ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.5753372311592102,0.054144877940416336,0.02320663444697857,0.03071354515850544,0.08699674159288406,0.067305788397789,0.030769536271691322,0.1315256506204605,img_01373.jpg
0.5421029925346375,0.048589348793029785,0.023171648383140564,0.01956496760249138,0.08258261531591415,0.07539244741201401,0.02559823729097843,0.18299777805805206,img_01377.jpg
0.6906816363334656,0.03412671759724617,0.017728222534060478,0.012700471095740795,0.06691564619541168,0.0647520050406456,0.01975555531680584,0.09333980828523636,img_01379.jpg
0.5507765412330627,0.047035980969667435,0.030360421165823936,0.024868503212928772,0.08983313292264938,0.09651696681976318,0.025931494310498238,0.1346769630908966,img_01384.jpg
0.6758663058280945,0.03551708161830902,0.016515715047717094,0.014083859510719776,0.0706787183880806,0.06547784805297852,0.01833336427807808,0.10352713614702225,img_01388.jpg
0.26006895303726196,0.06180368363857269,0.060062211006879807,0.010057144798338413,0.048063021153211594,0.03814481943845749,0.027119817212224007,0.4946803152561188,img_01392.jpg
0.16802962124347687,0.2266896516084671,0.11887180060148239,0.006554082036018372,0.04068687930703163,0.04235869273543358,0.023301949724555016,0.3735072910785675,img_01399.jpg
0.5851342082023621,0.019050031900405884,0.011997048743069172,0.07079755514860153,0.04505380988121033,0.1914391666650772,0.014744461514055729,0.06178366020321846,img_01404.jpg
0.6687231063842773,0.03751887008547783,0.01836261712014675,0.013786119408905506,0.07323542982339859,0.06904269009828568,0.019970213994383812,0.09936093538999557,img_01405.jpg
0.6683557629585266,0.0381951667368412,0.017021020874381065,0.009841345250606537,0.07054205983877182,0.046494245529174805,0.03662531450390816,0.11292503029108047,img_01413.jpg
0.5118682384490967,0.049859751015901566,0.022891072556376457,0.014446564950048923,0.08549308031797409,0.06381946802139282,0.026227638125419617,0.22539418935775757,img_01426.jpg
0.6054492592811584,0.041445162147283554,0.02327447570860386,0.02076032944023609,0.08117697387933731,0.08058565109968185,0.0227391105145216,0.12456902861595154,img_01431.jpg
0.22241312265396118,0.03450099751353264,0.03653185814619064,0.007089948747307062,0.04492238163948059,0.03515606373548508,0.02150602824985981,0.5978795886039734,img_01441.jpg
0.616061270236969,0.04131273552775383,0.02097894251346588,0.019651779904961586,0.07501094788312912,0.07766856253147125,0.022522224113345146,0.12679354846477509,img_01444.jpg
0.17350511252880096,0.05259770154953003,0.07943274825811386,0.006659006234258413,0.04129898548126221,0.05574004724621773,0.021641947329044342,0.5691244602203369,img_01490.jpg
0.6049776673316956,0.04286561906337738,0.021736012771725655,0.020473577082157135,0.07664541155099869,0.08182954043149948,0.023134827613830566,0.12833727896213531,img_01495.jpg
0.27082476019859314,0.049395572394132614,0.021346285939216614,0.031174296513199806,0.46383917331695557,0.03542311117053032,0.03561563044786453,0.09238117188215256,img_01505.jpg
0.6633463501930237,0.035417504608631134,0.018030770123004913,0.017783893272280693,0.07924912869930267,0.055658042430877686,0.020449602976441383,0.11006470769643784,img_01511.jpg
0.5055758357048035,0.059041500091552734,0.03227897360920906,0.023729316890239716,0.07952829450368881,0.09090271592140198,0.03591175749897957,0.17303156852722168,img_01519.jpg
0.3868297040462494,0.05222161114215851,0.03500714525580406,0.011689343489706516,0.3323555290699005,0.0401994064450264,0.020739378407597542,0.12095790356397629,img_01530.jpg
0.4273812770843506,0.05243038758635521,0.023208124563097954,0.01689598709344864,0.07976757735013962,0.059116438031196594,0.024408390745520592,0.3167918026447296,img_01537.jpg
0.5153998732566833,0.04131074622273445,0.020739665254950523,0.04750250652432442,0.07605636119842529,0.16834460198879242,0.021641789004206657,0.1090044379234314,img_01538.jpg
0.5503851771354675,0.05301990732550621,0.027584122493863106,0.019121501594781876,0.10947132110595703,0.07669549435377121,0.024860158562660217,0.13886234164237976,img_01541.jpg
0.6300846934318542,0.03973780944943428,0.02091068960726261,0.015670916065573692,0.08750814944505692,0.07249963283538818,0.020306892693042755,0.11328127235174179,img_01543.jpg
0.7226961255073547,0.02965167909860611,0.014053762890398502,0.00978973601013422,0.07171180844306946,0.04821326956152916,0.016294943168759346,0.08758863061666489,img_01548.jpg
0.5751580595970154,0.04710885509848595,0.02395155467092991,0.023243939504027367,0.08044207841157913,0.09344252198934555,0.025211891159415245,0.1314411610364914,img_01552.jpg
0.1610574573278427,0.017459167167544365,0.010716204531490803,0.006364833563566208,0.7046875357627869,0.02528478018939495,0.014639700762927532,0.059790343046188354,img_01561.jpg
0.4645967483520508,0.059512823820114136,0.03068428300321102,0.022117311134934425,0.07526272535324097,0.0833246186375618,0.0704643502831459,0.19403712451457977,img_01562.jpg
0.5616303086280823,0.05204010382294655,0.02652825601398945,0.015973955392837524,0.12631919980049133,0.058104146271944046,0.022251717746257782,0.137152299284935,img_01571.jpg
0.5179729461669922,0.05547131970524788,0.029483584687113762,0.022573867812752724,0.07873942703008652,0.09435147047042847,0.030989298596978188,0.17041803896427155,img_01593.jpg
0.15987440943717957,0.017582643777132034,0.010732595808804035,0.006364970933645964,0.7053008079528809,0.02528366632759571,0.014626157470047474,0.06023476645350456,img_01595.jpg
0.6080068945884705,0.04285706207156181,0.021020574495196342,0.020413020625710487,0.07932280004024506,0.09080330282449722,0.022020375356078148,0.11555596441030502,img_01616.jpg
0.663605272769928,0.03526033088564873,0.01748240739107132,0.016605442389845848,0.07221921533346176,0.08239104598760605,0.018500829115509987,0.09393546730279922,img_01618.jpg
0.817460298538208,0.0177271980792284,0.010850843973457813,0.006454780697822571,0.0412234328687191,0.02851238287985325,0.014639236032962799,0.06313183158636093,img_01627.jpg
0.7401315569877625,0.02715557999908924,0.01298268511891365,0.009434771724045277,0.06325490027666092,0.04227657988667488,0.015908708795905113,0.08885526657104492,img_01632.jpg
0.5354681611061096,0.051422566175460815,0.024933094158768654,0.019363418221473694,0.07546574622392654,0.09502912312746048,0.039454273879528046,0.15886364877223969,img_01633.jpg
0.6977953910827637,0.03298242762684822,0.01767568290233612,0.012488198466598988,0.06379639357328415,0.06408435106277466,0.01955009438097477,0.09162741154432297,img_01640.jpg
0.6581795811653137,0.04310869053006172,0.019247686490416527,0.01309757400304079,0.07167530804872513,0.0663236752152443,0.02538708597421646,0.1029803529381752,img_01646.jpg
0.4046257734298706,0.03546816483139992,0.019720613956451416,0.01151718944311142,0.35791435837745667,0.05508613586425781,0.020960494875907898,0.09470724314451218,img_01647.jpg
0.553574800491333,0.05375592038035393,0.023854916915297508,0.0345718152821064,0.09050080180168152,0.09559033066034317,0.028641952201724052,0.11950943619012833,img_01649.jpg
0.16494618356227875,0.042769525200128555,0.13674713671207428,0.006393585354089737,0.040954530239105225,0.025683125481009483,0.015372426249086857,0.5671334862709045,img_01657.jpg
0.549576997756958,0.048612724989652634,0.031706083565950394,0.017527300864458084,0.12405142933130264,0.07822825759649277,0.021054795011878014,0.1292424499988556,img_01669.jpg
0.6004331111907959,0.04515795782208443,0.02113383449614048,0.020022796466946602,0.08412457257509232,0.07803338766098022,0.02324950508773327,0.12784487009048462,img_01673.jpg
0.356962114572525,0.04325037822127342,0.025113346055150032,0.017415136098861694,0.061630696058273315,0.060073088854551315,0.02455613948404789,0.410999059677124,img_01681.jpg
0.5414696335792542,0.05281078442931175,0.030282748863101006,0.022097183391451836,0.0992204025387764,0.08784963935613632,0.026085542514920235,0.14018405973911285,img_01684.jpg
0.5666617751121521,0.047926370054483414,0.025054747238755226,0.024230122566223145,0.08348483592271805,0.09413730353116989,0.025778716430068016,0.13272614777088165,img_01685.jpg
0.40838125348091125,0.04453105106949806,0.03424292057752609,0.016477694734930992,0.06080804765224457,0.13891500234603882,0.03381715714931488,0.2628268301486969,img_01687.jpg
0.485135942697525,0.05912857875227928,0.031796008348464966,0.02166004478931427,0.07735401391983032,0.09437229484319687,0.03553975000977516,0.1950133591890335,img_01688.jpg
0.374578595161438,0.0457870252430439,0.03876826539635658,0.018049415200948715,0.06296297907829285,0.0732773169875145,0.029896723106503487,0.35667967796325684,img_01689.jpg
0.6045945286750793,0.04290032386779785,0.02079918421804905,0.019190991297364235,0.07803332060575485,0.07423808425664902,0.02279520034790039,0.13744837045669556,img_01716.jpg
0.6967806220054626,0.03300800547003746,0.017679480835795403,0.012486333958804607,0.06479603797197342,0.06408914178609848,0.019549531862139702,0.09161082655191422,img_01717.jpg
0.5492625832557678,0.051439058035612106,0.025048203766345978,0.022477269172668457,0.0840693935751915,0.087900310754776,0.027219129726290703,0.1525840312242508,img_01724.jpg
0.5347588062286377,0.05083361640572548,0.023153243586421013,0.019065113738179207,0.08175695687532425,0.06907781958580017,0.025429487228393555,0.19592492282390594,img_01745.jpg
0.5630281567573547,0.05042402073740959,0.024078458547592163,0.021517721936106682,0.10277426242828369,0.07883016020059586,0.028953982517123222,0.13039325177669525,img_01771.jpg
0.43469545245170593,0.07077628374099731,0.037770505994558334,0.01717670075595379,0.06521839648485184,0.08454485982656479,0.06134497746825218,0.22847282886505127,img_01773.jpg
0.5032522082328796,0.0648052915930748,0.028950368985533714,0.04452851414680481,0.10121965408325195,0.08533375710248947,0.03912625461816788,0.1327839493751526,img_01781.jpg
0.1596447080373764,0.017383309081196785,0.010684105567634106,0.006364090833812952,0.7062923312187195,0.025282783433794975,0.014623027294874191,0.05972566083073616,img_01782.jpg
0.6673905253410339,0.039713893085718155,0.0165479127317667,0.011494475416839123,0.09365638345479965,0.05415612459182739,0.019570333883166313,0.09747039526700974,img_01802.jpg
0.1967092752456665,0.07837683707475662,0.05732141062617302,0.006975257769227028,0.041988909244537354,0.03386837616562843,0.03306533396244049,0.5516946315765381,img_01803.jpg
0.5939986109733582,0.04591398313641548,0.022564396262168884,0.01848081685602665,0.0770140066742897,0.08141883462667465,0.025313416495919228,0.13529594242572784,img_01824.jpg
0.3211585581302643,0.30645301938056946,0.03415286913514137,0.011613753624260426,0.09743741154670715,0.05877922102808952,0.05015282705426216,0.1202523484826088,img_01825.jpg
0.5296333432197571,0.038842614740133286,0.020602336153388023,0.044185101985931396,0.07367415726184845,0.16243739426136017,0.021366819739341736,0.1092582419514656,img_01831.jpg
0.49608293175697327,0.04892132803797722,0.0418088436126709,0.021793996915221214,0.12189728021621704,0.08642790466547012,0.02721266634762287,0.1558550000190735,img_01834.jpg
0.5416308045387268,0.052210982888936996,0.028520235791802406,0.0238974466919899,0.08896178752183914,0.09153411537408829,0.027946749702095985,0.14529789984226227,img_01847.jpg
0.36964407563209534,0.06313559412956238,0.03902527317404747,0.0127604054287076,0.056425660848617554,0.06493756920099258,0.025658616796135902,0.3684127628803253,img_01853.jpg
0.5617294907569885,0.06186874210834503,0.025084279477596283,0.012198061682283878,0.05990651249885559,0.05309048667550087,0.028748944401741028,0.1973734349012375,img_01856.jpg
0.6552493572235107,0.03884372487664223,0.019193554297089577,0.014244121499359608,0.0735570564866066,0.07284682244062424,0.020620165392756462,0.10544520616531372,img_01860.jpg
0.523012101650238,0.055279556661844254,0.025047749280929565,0.019244704395532608,0.07897154241800308,0.0723835825920105,0.02736462466418743,0.19869618117809296,img_01862.jpg
0.5749974846839905,0.04730791971087456,0.02382444031536579,0.023261243477463722,0.08083336800336838,0.09344790130853653,0.02517903782427311,0.131148561835289,img_01874.jpg
0.5743808746337891,0.04752122238278389,0.023766929283738136,0.02330220304429531,0.08078794926404953,0.09338711947202682,0.02545268088579178,0.13140104711055756,img_01888.jpg
0.5779097080230713,0.046874213963747025,0.023807460442185402,0.02220112644135952,0.08020787686109543,0.09284397959709167,0.0248208399862051,0.1313347965478897,img_01918.jpg
0.49897220730781555,0.024876846000552177,0.013790738768875599,0.009810173884034157,0.05529345944523811,0.29058822989463806,0.016072355210781097,0.09059598296880722,img_01930.jpg
0.7172574400901794,0.03007187880575657,0.016214096918702126,0.011803507804870605,0.057342495769262314,0.06208837404847145,0.018514979630708694,0.08670726418495178,img_01932.jpg
0.21623773872852325,0.03150944039225578,0.032668959349393845,0.006945898290723562,0.042932674288749695,0.03584308177232742,0.021610064432024956,0.6122521162033081,img_01955.jpg
0.5687105059623718,0.07396437227725983,0.02874114364385605,0.012927060015499592,0.06368262320756912,0.061507683247327805,0.02931097336113453,0.16115568578243256,img_01963.jpg
0.4680992662906647,0.07107364386320114,0.026176564395427704,0.06927982717752457,0.12609632313251495,0.08510836958885193,0.04599766433238983,0.10816830396652222,img_01966.jpg
0.7051672339439392,0.03239881247282028,0.01774473674595356,0.012546260841190815,0.05768130347132683,0.0634390339255333,0.019640496000647545,0.09138215333223343,img_01976.jpg
0.5517072081565857,0.04930269718170166,0.025829603895545006,0.022353285923600197,0.07977796345949173,0.0901731625199318,0.02763409912586212,0.1532220095396042,img_01983.jpg
0.7184233069419861,0.029840266332030296,0.01588979922235012,0.010089478455483913,0.0629466101527214,0.05495409294962883,0.017751997336745262,0.09010443836450577,img_01984.jpg
0.392242431640625,0.03505250811576843,0.039898451417684555,0.015507605858147144,0.061785925179719925,0.2566331624984741,0.028639374300837517,0.17024056613445282,img_01995.jpg
0.4939388334751129,0.04992658272385597,0.03748288005590439,0.02697117067873478,0.08100014179944992,0.11656155437231064,0.03261740878224373,0.1615014225244522,img_01996.jpg
0.4539165198802948,0.05979570746421814,0.028509050607681274,0.01991446688771248,0.07522167265415192,0.07542696595191956,0.0791710689663887,0.20804457366466522,img_02001.jpg
0.6793274879455566,0.036000315099954605,0.017170635983347893,0.011350029148161411,0.07025644928216934,0.06195339187979698,0.01913287304341793,0.10480881482362747,img_02006.jpg
0.558699905872345,0.047818657010793686,0.019692422822117805,0.013488910160958767,0.08017838001251221,0.05720805004239082,0.022227004170417786,0.20068661868572235,img_02066.jpg
0.6566505432128906,0.038758162409067154,0.018749726936221123,0.014575500972568989,0.07546506822109222,0.0722523108124733,0.02029445208609104,0.10325423628091812,img_02074.jpg
0.45361772179603577,0.08840925246477127,0.030087366700172424,0.013054072856903076,0.21316348016262054,0.04563393071293831,0.03158402070403099,0.12445012480020523,img_02076.jpg
0.5517023205757141,0.05072071775794029,0.024700956419110298,0.023625269532203674,0.08355775475502014,0.09227654337882996,0.026534833014011383,0.146881565451622,img_02077.jpg
0.1759563535451889,0.033325593918561935,0.15184806287288666,0.006661445368081331,0.46589505672454834,0.02628055028617382,0.015481505542993546,0.12455142289400101,img_02078.jpg
0.5268600583076477,0.05486292019486427,0.021822191774845123,0.015236877836287022,0.1665542870759964,0.053638312965631485,0.04284311458468437,0.11818220466375351,img_02082.jpg
0.17582279443740845,0.018922092393040657,0.012388259172439575,0.006468856241554022,0.6840415000915527,0.02556557208299637,0.014677193947136402,0.06211372837424278,img_02083.jpg
0.7025431990623474,0.032378342002630234,0.01766209490597248,0.012460886500775814,0.06090308353304863,0.06333290785551071,0.019543642178177834,0.0911758542060852,img_02096.jpg
0.6668036580085754,0.03470699489116669,0.017710287123918533,0.01745017245411873,0.06742186099290848,0.06133653596043587,0.02049829624593258,0.11407218128442764,img_02119.jpg
0.5749974846839905,0.04730791971087456,0.02382444404065609,0.02326124720275402,0.08083336055278778,0.09344791620969772,0.025179041549563408,0.131148561835289,img_02124.jpg
0.3806805908679962,0.03062441013753414,0.017151307314634323,0.012462876737117767,0.4101593792438507,0.043649349361658096,0.01749889925122261,0.08777317404747009,img_02135.jpg
0.6407883763313293,0.040818262845277786,0.01927783526480198,0.015411369502544403,0.0764261856675148,0.07831701636314392,0.020822985097765923,0.10813793540000916,img_02146.jpg
0.7278134822845459,0.028873911127448082,0.01456089410930872,0.008215553127229214,0.06084878370165825,0.045059189200401306,0.01689060963690281,0.09773758053779602,img_02159.jpg
0.37073183059692383,0.0644984021782875,0.027601251378655434,0.009055321104824543,0.06660961359739304,0.041763290762901306,0.02272273600101471,0.39701756834983826,img_02172.jpg
0.5876509547233582,0.04588128998875618,0.02268810011446476,0.02164781652390957,0.08078513294458389,0.09070614725351334,0.02409135363996029,0.12654921412467957,img_02180.jpg
0.4893861711025238,0.05657811462879181,0.03318680450320244,0.021287349984049797,0.07199972122907639,0.09350242465734482,0.037302907556295395,0.1967565268278122,img_02188.jpg
0.4902610778808594,0.05967932939529419,0.043768320232629776,0.013346663676202297,0.19259808957576752,0.05526677146553993,0.02002689801156521,0.12505285441875458,img_02194.jpg
0.5749974846839905,0.04730791971087456,0.02382444031536579,0.023261243477463722,0.08083336800336838,0.09344790130853653,0.02517903782427311,0.131148561835289,img_02209.jpg
0.3460712432861328,0.21319885551929474,0.03192059323191643,0.007933464832603931,0.2339683324098587,0.03065059334039688,0.04382624104619026,0.09243065863847733,img_02216.jpg
0.5557804703712463,0.02392493188381195,0.012209325097501278,0.061159562319517136,0.05897970125079155,0.20169217884540558,0.015239865519106388,0.07101399451494217,img_02231.jpg
0.49342867732048035,0.040485117584466934,0.02764894627034664,0.01617717742919922,0.06617169082164764,0.13553448021411896,0.029232501983642578,0.19132138788700104,img_02235.jpg
0.6483007073402405,0.03695201501250267,0.018757637590169907,0.017996225506067276,0.07025109976530075,0.0669030025601387,0.02100244164466858,0.11983686685562134,img_02252.jpg
0.747324526309967,0.026030749082565308,0.014702885411679745,0.008815323002636433,0.05269813910126686,0.047516483813524246,0.01676749251782894,0.08614438772201538,img_02268.jpg
0.6604999899864197,0.03381374478340149,0.015652470290660858,0.012856461107730865,0.067182257771492,0.05270485207438469,0.0181755181401968,0.13911470770835876,img_02270.jpg
0.5749974846839905,0.04730791971087456,0.02382444031536579,0.023261243477463722,0.08083336800336838,0.09344790130853653,0.02517903782427311,0.131148561835289,img_02281.jpg
0.17457717657089233,0.059405598789453506,0.08705436438322067,0.0064697484485805035,0.040504101663827896,0.03814012184739113,0.02513694576919079,0.5687119364738464,img_02282.jpg
0.47519978880882263,0.06236664578318596,0.04131785407662392,0.044373199343681335,0.11693892627954483,0.08607801049947739,0.037861064076423645,0.13586454093456268,img_02285.jpg
0.6993994116783142,0.03269440308213234,0.016527866944670677,0.011133935302495956,0.06823398917913437,0.05884373188018799,0.018215086311101913,0.09495159238576889,img_02291.jpg
0.5153067708015442,0.03630157187581062,0.01913260668516159,0.05208883807063103,0.07126878947019577,0.18134558200836182,0.020433230325579643,0.10412263870239258,img_02299.jpg
0.4512488842010498,0.04002687707543373,0.03279838338494301,0.01690066047012806,0.0673353374004364,0.17009226977825165,0.03289574012160301,0.18870186805725098,img_02305.jpg
0.3443053662776947,0.09140581637620926,0.05010741576552391,0.012796624563634396,0.05922688916325569,0.06967004388570786,0.04876132681965828,0.32372650504112244,img_02307.jpg
0.7300591468811035,0.0282916147261858,0.01564718969166279,0.009761362336575985,0.05764700472354889,0.05239814519882202,0.017560867592692375,0.08863463997840881,img_02309.jpg
0.5070602893829346,0.060455020517110825,0.036529917269945145,0.014881678856909275,0.13524697721004486,0.06201182305812836,0.02461734600365162,0.1591969132423401,img_02318.jpg
0.6165554523468018,0.043128907680511475,0.020727142691612244,0.018263189122080803,0.07971040159463882,0.0830574631690979,0.02211149036884308,0.11644595116376877,img_02347.jpg
0.5527468323707581,0.04990560933947563,0.0281408429145813,0.02137288637459278,0.07925489544868469,0.09258347749710083,0.027948452159762383,0.14804698526859283,img_02356.jpg
0.6344924569129944,0.03589586541056633,0.017651572823524475,0.022822340950369835,0.07328218966722488,0.10471459478139877,0.01846381463110447,0.09267716854810715,img_02367.jpg
0.16599337756633759,0.017492065206170082,0.01074836403131485,0.006369031500071287,0.6995270848274231,0.025316843762993813,0.01462439727038145,0.05992885306477547,img_02372.jpg
0.5683553814888,0.04597968980669975,0.024493679404258728,0.014535743743181229,0.0678255632519722,0.06646456569433212,0.023387931287288666,0.18895740807056427,img_02379.jpg
0.5705443024635315,0.04861608147621155,0.023828929290175438,0.023318655788898468,0.08090469986200333,0.09183617681264877,0.027241267263889313,0.1337098628282547,img_02384.jpg
0.6449417471885681,0.03858320415019989,0.018815675750374794,0.01887977123260498,0.07094184309244156,0.08718208223581314,0.02118852734565735,0.09946718066930771,img_02398.jpg
0.7037460803985596,0.03237542137503624,0.017661243677139282,0.01245967298746109,0.05958713963627815,0.06343051046133041,0.019543595612049103,0.09119629859924316,img_02400.jpg
0.4978339672088623,0.054788362234830856,0.02653173916041851,0.02106127329170704,0.08695676922798157,0.08094853907823563,0.02975543402135372,0.20212392508983612,img_02406.jpg
0.582735538482666,0.04589219391345978,0.023436643183231354,0.022398097440600395,0.07943128794431686,0.09004604071378708,0.02454797923564911,0.13151226937770844,img_02412.jpg
0.4776139557361603,0.05273932218551636,0.04725361987948418,0.02624710649251938,0.13859061896800995,0.08142294734716415,0.03288491442799568,0.14324751496315002,img_02416.jpg
0.6027584075927734,0.046726685017347336,0.021332427859306335,0.016422785818576813,0.07947667688131332,0.0714092031121254,0.03553827479481697,0.1263355165719986,img_02422.jpg
0.3449877202510834,0.035922832787036896,0.016490677371621132,0.011416997760534286,0.427602618932724,0.045565247535705566,0.0178675577044487,0.10014638304710388,img_02479.jpg
0.6988570690155029,0.03051622211933136,0.017069954425096512,0.01554153859615326,0.05903621390461922,0.07655602693557739,0.018400879576802254,0.08402208238840103,img_02486.jpg
0.7308036684989929,0.028896115720272064,0.01341466885060072,0.009128845296800137,0.06638262420892715,0.04338674619793892,0.01613760180771351,0.09184974431991577,img_02487.jpg
0.49098730087280273,0.05964537337422371,0.04293172433972359,0.01827000081539154,0.14310355484485626,0.0787368044257164,0.024258436635136604,0.1420668214559555,img_02507.jpg
0.5863018035888672,0.04529817774891853,0.022761622443795204,0.02281084656715393,0.07856356352567673,0.09233676642179489,0.02416878379881382,0.12775839865207672,img_02522.jpg
0.5420190691947937,0.04945136979222298,0.030439456924796104,0.024820664897561073,0.09472164511680603,0.09463942050933838,0.026611559092998505,0.13729681074619293,img_02540.jpg
0.312561571598053,0.08388635516166687,0.0379183292388916,0.011053535155951977,0.07695628702640533,0.041828472167253494,0.029064098373055458,0.40673136711120605,img_02546.jpg
0.30218741297721863,0.07903574407100677,0.04317735508084297,0.010851881466805935,0.054851382970809937,0.07071582227945328,0.03628329932689667,0.40289708971977234,img_02556.jpg
0.19023893773555756,0.019670670852065086,0.012237307615578175,0.006471609231084585,0.6676644682884216,0.025912143290042877,0.014683746732771397,0.06312113255262375,img_02560.jpg
0.15970416367053986,0.017383387312293053,0.010684307664632797,0.006364092230796814,0.7062349319458008,0.02528279460966587,0.014623121358454227,0.059723254293203354,img_02563.jpg
0.5389347672462463,0.053717780858278275,0.02850748598575592,0.02295338176190853,0.09209829568862915,0.08710712939500809,0.03076270781457424,0.14591844379901886,img_02565.jpg
0.5749974846839905,0.04730791971087456,0.02382444404065609,0.02326124720275402,0.08083336800336838,0.09344791620969772,0.025179041549563408,0.131148561835289,img_02573.jpg
0.5515515208244324,0.054240632802248,0.025445416569709778,0.024266796186566353,0.08424779027700424,0.09219253063201904,0.02884291112422943,0.13921236991882324,img_02574.jpg
0.7479708194732666,0.026215562596917152,0.012688487768173218,0.009153356775641441,0.061876486986875534,0.04133182018995285,0.015717750415205956,0.0850456953048706,img_02602.jpg
0.47275757789611816,0.05011088028550148,0.02358756959438324,0.038690850138664246,0.06131582334637642,0.14383824169635773,0.02176518924534321,0.18793386220932007,img_02607.jpg
0.370086669921875,0.042812880128622055,0.019128773361444473,0.017256509512662888,0.06557828933000565,0.056377846747636795,0.22103510797023773,0.20772390067577362,img_02622.jpg
0.5209969878196716,0.05658263340592384,0.031183011829853058,0.024269798770546913,0.07736040651798248,0.09225696325302124,0.032327745109796524,0.16502247750759125,img_02625.jpg
0.6778313517570496,0.030347829684615135,0.016320718452334404,0.01965394802391529,0.06458507478237152,0.09400912374258041,0.01752159185707569,0.07973041385412216,img_02636.jpg
0.7412409782409668,0.028078803792595863,0.013819706626236439,0.00832382682710886,0.06165608763694763,0.043204694986343384,0.01648593507707119,0.08718996495008469,img_02638.jpg
0.6680407524108887,0.028651615604758263,0.016411909833550453,0.026860972866415977,0.0553768165409565,0.10660233348608017,0.016875745728611946,0.08117980509996414,img_02641.jpg
0.34429511427879333,0.046055570244789124,0.03809570521116257,0.014300093986093998,0.05744679644703865,0.07304897159337997,0.03455895557999611,0.3921988010406494,img_02646.jpg
0.29200097918510437,0.04671845957636833,0.21649086475372314,0.011755132116377354,0.06492608040571213,0.04409490153193474,0.02306915633380413,0.300944447517395,img_02648.jpg
0.5456246733665466,0.0531463585793972,0.03424711897969246,0.015239794738590717,0.1275731772184372,0.0670914277434349,0.021978309378027916,0.1350991278886795,img_02651.jpg
0.582438051700592,0.03647473827004433,0.018323848024010658,0.03371601179242134,0.07411041110754013,0.13770371675491333,0.018962200731039047,0.09827100485563278,img_02656.jpg
0.692925214767456,0.03362613543868065,0.015780720859766006,0.011275730095803738,0.08497772365808487,0.054894138127565384,0.017177196219563484,0.0893431231379509,img_02666.jpg
0.35017454624176025,0.0848219022154808,0.03311516344547272,0.037802837789058685,0.12689059972763062,0.052348390221595764,0.04291214048862457,0.2719344198703766,img_02679.jpg
0.5911380648612976,0.04648737236857414,0.026027193292975426,0.012040707282721996,0.06804915517568588,0.07441958785057068,0.029279014095664024,0.15255893766880035,img_02687.jpg
0.5813567042350769,0.04665146768093109,0.023025333881378174,0.021831005811691284,0.08616054058074951,0.08692038059234619,0.023824743926525116,0.13022984564304352,img_02699.jpg
0.7234663963317871,0.029051989316940308,0.013789474964141846,0.010528095066547394,0.06542309373617172,0.04684707149863243,0.01648508571088314,0.09440881013870239,img_02702.jpg
0.567037045955658,0.04942312836647034,0.02514009177684784,0.017918983474373817,0.07749591022729874,0.08329758793115616,0.02969910204410553,0.14998817443847656,img_02703.jpg
0.7026522159576416,0.0324392169713974,0.017662011086940765,0.012461286969482899,0.06054411828517914,0.0634700283408165,0.019543861970305443,0.091227225959301,img_02709.jpg
0.5612080693244934,0.04952818155288696,0.026438526809215546,0.022260360419750214,0.10592810064554214,0.08175963908433914,0.024593258276581764,0.12828385829925537,img_02726.jpg
0.695245087146759,0.0324217863380909,0.017602672800421715,0.013583059422671795,0.06403887271881104,0.06834331154823303,0.01906742714345455,0.08969780057668686,img_02733.jpg
0.5730833411216736,0.049843113869428635,0.02395228110253811,0.023436496034264565,0.08254791051149368,0.09084507077932358,0.02522994577884674,0.13106180727481842,img_02734.jpg
0.6918652653694153,0.03374504670500755,0.017562352120876312,0.012375283055007458,0.06750980764627457,0.06458208709955215,0.019355574622750282,0.09300462156534195,img_02739.jpg
0.535475492477417,0.03940846771001816,0.02084626816213131,0.04181474447250366,0.07420745491981506,0.15647006034851074,0.021535001695156097,0.11024247854948044,img_02749.jpg
0.3487758934497833,0.05395876243710518,0.03548090159893036,0.016394762322306633,0.07376137375831604,0.05367496609687805,0.030721919611096382,0.3872314393520355,img_02759.jpg
0.62729811668396,0.03988116607069969,0.01802208088338375,0.0146827707067132,0.1170143261551857,0.06704685837030411,0.019263094291090965,0.09679154306650162,img_02764.jpg
0.5692918300628662,0.04806298390030861,0.02450607158243656,0.0235111266374588,0.08056194335222244,0.09410721808671951,0.025753160938620567,0.1342056542634964,img_02766.jpg
0.4233339726924896,0.0575474388897419,0.03810073807835579,0.01935620792210102,0.07155946642160416,0.08228182047605515,0.03914465010166168,0.26867568492889404,img_02769.jpg
0.7226050496101379,0.029057377949357033,0.01389271765947342,0.011644221842288971,0.06463515013456345,0.047013137489557266,0.016947228461503983,0.09420504420995712,img_02771.jpg
0.4681500494480133,0.05467541143298149,0.04395820200443268,0.029575631022453308,0.14204911887645721,0.06580805033445358,0.05102439597249031,0.1447591334581375,img_02789.jpg
0.7084321975708008,0.031290728598833084,0.01684260554611683,0.01131613552570343,0.06279680877923965,0.059705037623643875,0.018630361184477806,0.09098612517118454,img_02799.jpg
0.6737008690834045,0.03653602674603462,0.01815616525709629,0.013442516326904297,0.07219164818525314,0.06816965341567993,0.019840160384774208,0.0979628935456276,img_02808.jpg
